,ms_subclass,ms_zoning,lot_frontage,lot_area,street,alley,neighborhood,year_remod/add,exterior_1st,exterior_2nd,mas_vnr_type,mas_vnr_area,foundation,bsmt_cond,1st_flr_sf,2nd_flr_sf,low_qual_fin_sf,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,totrms_abvgrd,functional,garage_type,garage_cond,paved_drive,wood_deck_sf,sale_type,exter_qual_cond,overall_qual_cond,bsmt,heatingmod,kitchen_and_qual,fireplaces_and_qual,garage,porch_total,age
311,120,RL,41.0,4920,Pave,0,StoneBr,2001,CemntBd,CmentBd,None,0.0,PConc,3.0,1338,0,0,1338,1,0,2,6,8,Attchd,3.0,Y,0,WD ,12,40,20176.0,GasAGasAGasAGasAGasA,4,0.0,10476.0,0,9
312,20,RL,74.0,13253,Pave,0,Somerst,2006,VinylSd,VinylSd,BrkFace,128.0,PConc,3.0,1578,0,0,1578,1,0,2,7,8,Attchd,3.0,Y,0,WD ,12,35,16876.0,GasAGasAGasAGasA,4,4.0,5778.0,26,2
313,60,RL,96.0,11631,Pave,0,Gilbert,2005,VinylSd,VinylSd,BrkFace,236.0,PConc,3.0,1052,1321,0,2373,0,0,2,9,8,BuiltIn,3.0,Y,120,New,12,40,25248.0,GasAGasAGasAGasAGasA,4,4.0,17064.0,46,2
314,90,RH,60.0,7200,Pave,Pave,SWISU,1967,Plywood,CBlock,None,0.0,Slab,0.0,862,1788,0,2650,0,0,3,10,6,0,0.0,Y,0,WD ,9,24,0.0,GasAGasAGasA,6,0.0,0.0,0,43
315,20,RL,88.0,11394,Pave,0,StoneBr,2010,VinylSd,VinylSd,Stone,350.0,PConc,3.0,1856,0,0,1856,1,0,1,8,8,Attchd,3.0,Y,113,New,12,18,42675.0,GasAGasAGasAGasAGasA,5,5.0,22518.0,0,0
316,20,RL,83.0,10159,Pave,0,NridgHt,2010,VinylSd,VinylSd,Stone,450.0,PConc,3.0,1940,0,0,1940,1,0,2,8,8,Attchd,3.0,Y,168,New,15,45,43086.0,GasAGasAGasAGasAGasA,5,4.0,16362.0,95,1
317,120,RL,45.0,6264,Pave,0,StoneBr,1997,CemntBd,CmentBd,None,0.0,PConc,3.0,1682,0,0,1682,1,0,1,6,7,Attchd,3.0,Y,0,WD ,12,40,30656.0,GasAGasAGasAGasAGasA,4,3.0,9504.0,0,11
318,60,RL,66.0,8738,Pave,0,Gilbert,1999,VinylSd,VinylSd,BrkFace,302.0,PConc,3.0,1005,1286,0,2291,0,0,2,8,8,BuiltIn,3.0,Y,192,WD ,12,35,7800.0,GasAGasAGasAGasAGasA,4,3.0,7722.0,0,7
319,50,RL,0.0,7015,Pave,0,BrkSide,1950,MetalSd,MetalSd,BrkCmn,161.0,CBlock,3.0,979,224,0,1203,1,0,1,5,8,Detchd,3.0,Y,0,WD ,9,20,4069.0,GasAGasAGasA,4,3.0,1056.0,0,59
320,50,RM,52.0,6240,Pave,0,BrkSide,1950,AsbShng,AsbShng,None,0.0,Slab,0.0,672,240,0,912,0,0,1,3,8,0,0.0,N,0,WD ,9,20,0.0,GasAGasAGasAGasA,3,0.0,0.0,0,59
321,50,RL,50.0,8405,Pave,Grvl,Edwards,1950,MetalSd,MetalSd,None,0.0,BrkTil,4.0,961,406,0,1367,1,0,1,7,8,Detchd,3.0,Y,0,WD ,9,40,5557.0,GasAGasAGasAGasAGasA,3,0.0,1152.0,130,108
322,50,RL,50.0,5000,Pave,Pave,SWISU,1950,BrkFace,Wd Sdng,None,0.0,BrkTil,3.0,1026,665,0,1691,0,0,2,6,8,Detchd,3.0,Y,0,WD ,9,30,5938.0,GasAGasAGasA,4,4.0,924.0,0,86
323,20,RL,94.0,12883,Pave,0,NridgHt,2010,VinylSd,VinylSd,Stone,256.0,PConc,3.0,1544,0,0,1544,0,0,2,7,8,Attchd,3.0,Y,0,New,12,40,12352.0,GasAGasAGasAGasAGasA,4,0.0,15624.0,35,1
324,20,RL,60.0,7200,Pave,0,CollgCr,1972,MetalSd,MetalSd,None,0.0,CBlock,3.0,894,0,0,894,0,0,1,6,8,Detchd,3.0,Y,215,WD ,9,25,11430.0,GasAGasAGasA,3,0.0,7200.0,0,37
325,120,RL,0.0,4928,Pave,0,NPkVill,1976,Plywood,Plywood,None,0.0,CBlock,3.0,958,0,0,958,0,0,2,5,8,Attchd,3.0,Y,0,WD ,9,36,5748.0,GasAGasAGasA,3,0.0,5280.0,60,33
326,20,RL,64.0,8712,Pave,0,NAmes,2000,MetalSd,MetalSd,None,0.0,CBlock,3.0,1306,0,0,1306,1,0,1,5,8,Detchd,3.0,Y,0,WD ,12,35,10184.0,GasAGasAGasA,3,0.0,2268.0,0,52
327,120,RL,43.0,3010,Pave,0,Blmngtn,2006,VinylSd,VinylSd,BrkFace,14.0,PConc,3.0,1142,0,0,1142,0,0,2,6,8,Attchd,3.0,Y,90,New,12,35,36384.0,GasAGasAGasAGasAGasA,4,0.0,7920.0,0,1
328,60,RM,60.0,9780,Pave,Grvl,IDOTRR,2005,VinylSd,VinylSd,None,0.0,CBlock,3.0,976,976,0,1952,0,0,1,8,8,Detchd,3.0,Y,285,WD ,15,63,5502.0,GasAGasAGasAGasAGasA,4,6.0,2691.0,216,57
329,60,RL,79.0,9462,Pave,0,NAmes,1973,Wd Sdng,Wd Sdng,None,0.0,CBlock,3.0,1024,704,0,1728,0,0,1,7,7,Attchd,3.0,Y,245,WD ,9,30,4224.0,GasAGasAGasAGasA,3,4.0,702.0,60,57
330,90,RL,76.0,9482,Pave,0,NAmes,1958,Wd Sdng,Wd Sdng,BrkFace,657.0,PConc,3.0,1866,0,0,1866,0,0,2,8,8,Detchd,2.0,Y,0,WD ,9,20,11196.0,GasAGasAGasAGasAGasA,6,0.0,2970.0,0,51
331,60,RL,0.0,14067,Pave,0,Gilbert,1991,HdBoard,HdBoard,BrkFace,194.0,PConc,3.0,851,858,0,1709,1,0,2,7,8,Attchd,3.0,Y,0,WD ,9,30,7192.0,GasAGasAGasAGasA,4,0.0,7488.0,40,17
332,90,RL,95.0,11345,Pave,0,NAmes,1950,AsbShng,AsbShng,Stone,567.0,CBlock,3.0,928,992,0,1920,0,0,2,10,8,Detchd,2.0,Y,0,WD ,9,25,5568.0,GasAGasAGasAGasA,6,0.0,2400.0,0,59
333,120,RL,0.0,3760,Pave,0,Greens,1980,Wd Sdng,Wd Sdng,None,0.0,CBlock,3.0,1235,0,0,1235,1,0,1,4,8,Attchd,3.0,Y,133,WD ,12,40,26882.0,GasAGasAGasAGasA,3,9.0,8712.0,78,26
334,30,RM,60.0,10320,Pave,0,IDOTRR,1991,Wd Sdng,Wd Sdng,None,0.0,BrkTil,3.0,759,0,0,759,0,0,1,5,8,Detchd,3.0,N,40,ConLD,9,40,1804.0,GasAGasAGasA,3,0.0,3456.0,0,96
335,70,RL,54.0,7588,Pave,0,Crawfor,1950,Stucco,Stucco,None,0.0,BrkTil,3.0,901,901,0,1802,0,0,1,9,8,Detchd,3.0,Y,0,WD ,9,42,3172.0,GasAGasAGasAGasA,3,4.0,432.0,0,86
336,30,RM,60.0,8520,Pave,0,OldTown,1950,Stucco,Stucco,None,0.0,PConc,3.0,792,0,0,792,0,0,1,5,8,Detchd,3.0,Y,0,WD ,12,40,2496.0,GasAGasAGasA,3,0.0,861.0,0,86
337,50,RL,60.0,14190,Pave,0,OldTown,2006,VinylSd,VinylSd,None,0.0,CBlock,3.0,1000,544,0,1544,0,0,2,7,8,0,0.0,N,231,WD ,16,28,3700.0,GasAGasAGasAGasA,3,0.0,0.0,0,117
338,20,RL,60.0,11664,Pave,0,NAmes,1950,MetalSd,MetalSd,BrkFace,206.0,CBlock,2.0,1082,0,0,1082,0,0,1,5,8,Detchd,3.0,Y,0,WD ,9,30,6828.0,GasAGasAGasA,3,4.0,720.0,130,59
339,120,RL,30.0,4420,Pave,0,Greens,1980,Wd Sdng,Wd Sdng,None,0.0,CBlock,3.0,788,0,0,788,1,0,1,3,8,Detchd,3.0,Y,133,WD ,12,40,16016.0,GasAGasAGasA,4,3.0,8712.0,42,30
340,20,RL,61.0,33983,Pave,0,Mitchel,1994,Plywood,Plywood,None,0.0,PConc,3.0,1676,0,0,1676,1,0,1,6,5,Attchd,3.0,P,690,WD ,6,30,12808.0,GasAGasAGasA,4,6.0,8064.0,90,30
341,50,RM,56.0,10134,Pave,Grvl,OldTown,1950,MetalSd,MetalSd,None,0.0,BrkTil,3.0,801,646,0,1447,0,0,1,6,8,0,0.0,N,80,WD ,9,25,3204.0,GasAGasAGasAGasA,3,0.0,0.0,0,99
342,40,RL,60.0,12144,Pave,0,NAmes,1950,HdBoard,HdBoard,None,0.0,CBlock,3.0,1036,0,232,1268,0,0,1,6,8,Attchd,3.0,Y,0,WD ,12,35,4992.0,GasAGasAGasAGasA,3,4.0,864.0,28,60
343,60,RL,70.0,8750,Pave,0,CollgCr,1998,VinylSd,VinylSd,BrkFace,116.0,PConc,3.0,804,878,0,1682,0,0,2,7,8,Attchd,3.0,Y,0,WD ,9,30,7442.0,GasAGasAGasAGasAGasA,4,0.0,6276.0,77,12
344,60,RL,88.0,11134,Pave,0,NoRidge,1993,HdBoard,HdBoard,BrkFace,180.0,PConc,3.0,1402,823,0,2225,1,0,2,7,8,Attchd,3.0,Y,198,WD ,12,40,13378.0,GasAGasAGasAGasAGasA,4,3.0,12834.0,30,18
345,60,FV,68.0,7379,Pave,0,Somerst,2000,VinylSd,VinylSd,None,0.0,PConc,3.0,975,873,0,1848,1,0,2,7,8,Attchd,3.0,Y,280,WD ,12,40,8768.0,GasAGasAGasAGasAGasA,4,3.0,7104.0,184,10
346,60,RL,54.0,9783,Pave,0,Gilbert,1996,HdBoard,HdBoard,None,0.0,PConc,3.0,821,955,0,1776,0,0,2,7,8,BuiltIn,3.0,Y,286,WD ,9,30,6568.0,GasAGasAGasAGasA,3,3.0,7974.0,116,10
347,20,RL,0.0,9477,Pave,0,NAmes,1966,HdBoard,HdBoard,BrkFace,65.0,CBlock,3.0,892,0,0,892,0,0,1,5,8,Attchd,3.0,Y,0,WD ,9,25,5184.0,GasAGasAGasA,3,0.0,1584.0,0,42
348,60,RL,60.0,15384,Pave,0,Gilbert,2005,VinylSd,VinylSd,None,0.0,PConc,3.0,788,702,0,1490,1,0,2,8,8,Attchd,3.0,Y,100,WD ,12,35,14568.0,GasAGasAGasAGasAGasA,4,4.0,6984.0,75,4
349,20,RL,0.0,11327,Pave,0,Sawyer,1967,HdBoard,HdBoard,BrkFace,305.0,CBlock,3.0,1064,0,0,1064,0,1,1,6,8,Attchd,3.0,Y,314,WD ,9,30,16036.0,GasAGasAGasA,3,3.0,3168.0,48,39
350,190,RM,41.0,5852,Pave,0,OldTown,2000,MetalSd,MetalSd,Stone,188.0,BrkTil,2.0,978,886,0,1864,0,0,2,9,8,0,0.0,N,0,WD ,6,35,6120.0,GasAGasAGasA,3,0.0,0.0,188,107
351,60,RL,72.0,7200,Pave,0,Edwards,2001,Plywood,Plywood,None,0.0,CBlock,3.0,684,714,0,1398,0,0,1,6,8,Attchd,3.0,Y,0,WD ,9,42,11160.0,GasAGasAGasA,3,3.0,7920.0,0,32
352,160,RM,21.0,1680,Pave,0,BrDale,1972,HdBoard,HdBoard,BrkFace,281.0,CBlock,3.0,672,546,0,1218,0,1,1,7,8,Detchd,3.0,Y,0,WD ,9,42,4349.0,GasAGasAGasAGasA,3,0.0,792.0,28,34
353,20,RL,85.0,10182,Pave,0,Somerst,2006,VinylSd,VinylSd,Stone,420.0,PConc,3.0,1660,0,0,1660,1,0,2,8,8,Attchd,3.0,Y,322,New,12,40,28320.0,GasAGasAGasAGasAGasA,4,4.0,6000.0,50,0
354,20,RL,75.0,9375,Pave,0,Edwards,1954,MetalSd,MetalSd,None,0.0,CBlock,3.0,1350,0,0,1350,0,0,1,6,8,Attchd,3.0,Y,237,WD ,12,20,5802.0,GasAGasAGasAGasAGasA,3,4.0,6048.0,0,52
355,80,RL,96.0,11275,Pave,0,NAmes,2007,Wd Sdng,Wd Sdng,BrkFace,300.0,CBlock,3.0,1898,1080,0,2978,0,0,2,11,8,BuiltIn,3.0,Y,240,WD ,16,49,5680.0,GasAGasAGasAGasAGasA,4,4.0,10152.0,0,43
356,70,RM,60.0,9720,Pave,Grvl,OldTown,2002,MetalSd,MetalSd,None,0.0,PConc,3.0,780,741,0,1521,0,0,1,8,8,Detchd,3.0,Y,0,WD ,9,42,4446.0,GasAGasAGasAGasAGasA,4,0.0,5760.0,0,99
357,20,RL,68.0,9017,Pave,0,CollgCr,1999,VinylSd,VinylSd,None,0.0,PConc,3.0,1431,0,0,1431,1,0,2,6,8,Attchd,3.0,Y,0,WD ,12,35,30984.0,GasAGasAGasAGasAGasA,4,0.0,11988.0,35,10
358,60,RL,75.0,10125,Pave,0,Mitchel,2001,CemntBd,CmentBd,None,0.0,PConc,3.0,1040,1012,0,2052,0,0,2,7,8,BuiltIn,3.0,Y,210,WD ,12,40,9301.0,GasAGasAGasAGasAGasA,4,3.0,17334.0,91,9
359,50,RM,85.0,8500,Pave,0,IDOTRR,2005,CemntBd,CmentBd,None,0.0,CBlock,3.0,997,520,0,1517,0,0,2,7,8,0,0.0,N,0,WD ,9,35,4758.0,GasWGasWGasW,2,0.0,0.0,0,88
360,50,RL,79.0,9490,Pave,0,NAmes,1950,Wd Sdng,Wd Sdng,None,0.0,CBlock,3.0,958,620,0,1578,1,0,1,5,8,Attchd,3.0,Y,0,WD ,9,42,5239.0,GasAGasAGasA,2,6.0,720.0,0,65
361,20,RL,124.0,27697,Pave,0,Mitchel,1961,Plywood,Plywood,CBlock,198.0,CBlock,3.0,1608,0,0,1608,0,0,1,6,8,Attchd,2.0,Y,152,COD,9,12,9187.0,GasAGasAGasA,3,0.0,1332.0,38,46
362,50,RL,72.0,10632,Pave,0,ClearCr,1950,Wd Sdng,Wd Sdng,None,0.0,BrkTil,2.0,725,499,0,1224,0,0,1,6,5,Detchd,2.0,N,0,COD,9,15,5512.0,GasAGasAGasAGasA,1,0.0,360.0,0,93
363,90,RL,85.0,11475,Pave,0,NAmes,1958,VinylSd,VinylSd,BrkFace,95.0,CBlock,3.0,1776,0,0,1776,1,0,2,9,8,Detchd,3.0,Y,0,COD,9,25,9504.0,GasAGasAGasA,6,0.0,7992.0,25,51
364,20,RL,85.0,11049,Pave,0,CollgCr,2007,VinylSd,VinylSd,None,0.0,PConc,3.0,1234,0,0,1234,0,0,2,7,8,Attchd,3.0,Y,0,WD ,12,40,37020.0,GasAGasAGasAGasAGasA,4,0.0,5808.0,30,1
365,120,RM,44.0,4750,Pave,0,Crawfor,2007,VinylSd,VinylSd,Stone,481.0,PConc,3.0,1625,0,0,1625,1,1,2,5,8,Attchd,3.0,Y,123,WD ,12,40,34606.0,GasAGasAGasAGasAGasA,4,4.0,9684.0,153,1
366,20,RL,50.0,35133,Grvl,0,Timber,1963,MetalSd,MetalSd,BrkFace,226.0,CBlock,3.0,1572,0,0,1572,1,0,1,5,8,2Types,3.0,Y,0,WD ,9,20,27297.0,GasAGasAGasAGasA,3,6.0,17910.0,526,44
367,20,RL,80.0,12984,Pave,0,Crawfor,1977,Plywood,Plywood,BrkFace,459.0,CBlock,3.0,1647,0,0,1647,1,0,2,7,8,Attchd,3.0,Y,0,WD ,9,30,18149.0,GasAGasAGasAGasAGasA,4,3.0,11178.0,0,29
368,60,RL,75.0,9157,Pave,0,Timber,2003,VinylSd,VinylSd,None,0.0,PConc,3.0,1072,942,0,2014,0,0,2,9,8,Attchd,3.0,Y,124,WD ,12,35,7296.0,GasAGasAGasAGasAGasA,4,0.0,8748.0,114,6
369,20,RM,49.0,5820,Pave,0,OldTown,2005,VinylSd,VinylSd,None,0.0,CBlock,3.0,1163,0,0,1163,1,0,1,6,8,Attchd,3.0,Y,142,WD ,12,24,7484.0,GasAGasAGasAGasAGasA,3,0.0,440.0,98,51
370,90,RL,81.0,9671,Pave,0,NAmes,1969,MetalSd,MetalSd,Stone,480.0,CBlock,3.0,1248,1296,0,2544,0,0,2,12,8,Attchd,3.0,Y,0,WD ,9,30,7488.0,GasAGasAGasA,6,0.0,16326.0,0,40
371,160,RM,21.0,1890,Pave,0,BrDale,1972,HdBoard,HdBoard,BrkFace,422.0,CBlock,3.0,483,504,0,987,0,0,1,5,8,Detchd,3.0,Y,411,WD ,9,36,2415.0,GasAGasAGasAGasA,3,0.0,1056.0,0,36
372,70,RL,60.0,13515,Pave,Pave,BrkSide,1950,Wd Sdng,Wd Sdng,None,0.0,PConc,3.0,1060,764,0,1824,0,0,1,8,8,Detchd,3.0,N,0,WD ,9,36,4584.0,GasAGasAGasAGasAGasA,3,4.0,3120.0,0,88
373,60,RL,0.0,9233,Pave,0,NoRidge,2000,VinylSd,VinylSd,BrkFace,877.0,PConc,3.0,1540,1315,0,2855,1,0,2,9,8,Attchd,3.0,Y,247,WD ,12,45,35562.0,GasAGasAGasAGasAGasA,5,3.0,13932.0,55,6
374,85,RL,70.0,8400,Pave,0,Sawyer,1966,VinylSd,VinylSd,None,0.0,CBlock,3.0,913,0,0,913,1,0,1,6,8,Detchd,3.0,Y,0,WD ,9,30,12023.0,GasAGasAGasAGasA,3,0.0,720.0,0,41
375,20,RL,93.0,15306,Pave,0,Timber,2007,VinylSd,VinylSd,Stone,100.0,PConc,3.0,1776,0,0,1776,1,0,2,7,8,Attchd,3.0,Y,0,New,12,40,68160.0,GasAGasAGasAGasAGasA,4,4.0,19224.0,0,1
376,50,RL,55.0,7642,Pave,0,Crawfor,1998,Wd Sdng,Wd Sdng,None,0.0,BrkTil,3.0,912,514,0,1426,0,0,1,7,8,Detchd,3.0,Y,0,WD ,12,56,5472.0,GasAGasAGasAGasA,4,4.0,648.0,240,89
377,120,RM,44.0,3842,Pave,0,Crawfor,2005,CemntBd,CmentBd,Stone,174.0,PConc,3.0,1646,0,0,1646,1,1,2,5,8,Attchd,3.0,Y,128,WD ,12,40,44538.0,GasAGasAGasAGasAGasA,4,4.0,8676.0,208,4
378,120,RL,34.0,5063,Pave,0,NridgHt,2008,VinylSd,VinylSd,Stone,166.0,PConc,3.0,1314,0,0,1314,1,0,2,6,8,Attchd,3.0,Y,172,ConLw,12,35,12320.0,GasAGasAGasAGasAGasA,4,4.0,7512.0,62,2
379,120,RL,42.0,4235,Pave,0,Edwards,1984,HdBoard,HdBoard,BrkFace,149.0,CBlock,3.0,1049,0,0,1049,1,0,2,5,8,Attchd,3.0,Y,0,WD ,12,25,14501.0,GasAGasAGasA,4,0.0,2394.0,105,25
380,70,RL,63.0,15576,Pave,0,Crawfor,1976,Wd Sdng,Plywood,None,0.0,BrkTil,3.0,840,840,0,1680,0,0,2,8,8,Attchd,3.0,Y,0,WD ,9,42,6720.0,GasAGasAGasAGasAGasA,3,0.0,924.0,0,93
381,190,RM,60.0,10120,Pave,0,OldTown,1950,Wd Sdng,Wd Sdng,None,0.0,CBlock,3.0,964,925,0,1889,0,0,1,9,8,Detchd,3.0,N,0,WD ,6,28,5550.0,GasAGasAGasA,6,4.0,924.0,0,97
382,20,RL,102.0,13514,Pave,0,NridgHt,2008,VinylSd,VinylSd,None,285.0,PConc,3.0,1808,0,0,1808,1,0,2,7,8,Attchd,3.0,Y,200,WD ,15,45,18882.0,GasAGasAGasAGasAGasA,5,4.0,22950.0,26,1
383,60,RL,110.0,13440,Pave,0,NridgHt,2007,VinylSd,VinylSd,BrkFace,190.0,PConc,3.0,1148,1402,0,2550,0,0,2,11,8,BuiltIn,3.0,Y,120,New,12,40,11080.0,GasAGasAGasAGasAGasA,5,4.0,18090.0,39,1
384,60,RL,70.0,8750,Pave,0,CollgCr,1995,VinylSd,VinylSd,None,0.0,PConc,3.0,933,975,0,1908,1,0,2,8,8,Attchd,3.0,Y,144,WD ,16,35,8604.0,GasAGasAGasAGasAGasA,4,3.0,2958.0,133,14
385,20,RL,0.0,11500,Pave,0,ClearCr,1966,Plywood,Plywood,None,0.0,CBlock,4.0,1643,0,0,1643,1,0,2,6,8,Attchd,3.0,Y,339,WD ,9,36,26203.0,GasAGasAGasAGasAGasA,3,4.0,2628.0,0,42
386,190,RL,60.0,10800,Pave,0,OldTown,1970,Wd Sdng,Wd Sdng,None,0.0,CBlock,2.0,1766,648,0,2414,0,0,2,10,5,Attchd,2.0,N,142,ConLD,6,20,6388.0,GasAGasAGasA,6,4.0,3120.0,0,106
387,70,RL,54.0,7609,Pave,0,Crawfor,1997,Stucco,Stucco,None,0.0,PConc,3.0,798,714,0,1512,1,0,2,7,8,Detchd,3.0,P,85,WD ,16,72,4410.0,GasAGasAGasAGasAGasA,4,4.0,540.0,16,83
388,20,RL,0.0,26142,Pave,0,Mitchel,1962,HdBoard,HdBoard,BrkFace,189.0,CBlock,3.0,1188,0,0,1188,0,0,1,6,8,Attchd,3.0,P,261,WD ,9,35,7128.0,GasAGasAGasA,3,0.0,936.0,39,48
389,50,RM,57.0,9184,Pave,Grvl,OldTown,2005,WdShing,Wd Shng,None,0.0,BrkTil,3.0,948,375,0,1323,0,0,1,6,8,Detchd,3.0,Y,0,WD ,9,35,4680.0,GasAGasAGasAGasAGasA,3,0.0,2400.0,0,60
390,160,RM,21.0,1680,Pave,0,BrDale,1971,HdBoard,HdBoard,BrkFace,492.0,CBlock,3.0,525,567,0,1092,0,0,1,6,8,Detchd,3.0,Y,0,WD ,9,25,3150.0,GasAGasAGasA,3,0.0,960.0,0,39
391,20,RL,79.0,9416,Pave,0,Somerst,2007,CemntBd,CmentBd,Stone,205.0,PConc,3.0,1726,0,0,1726,1,0,2,8,8,Attchd,3.0,Y,171,New,15,35,18386.0,GasAGasAGasAGasAGasA,5,4.0,21222.0,404,0
392,60,RL,70.0,8400,Pave,0,SawyerW,1981,HdBoard,HdBoard,BrkFace,130.0,CBlock,3.0,888,676,0,1564,0,0,2,7,8,Attchd,3.0,Y,0,WD ,9,36,5200.0,GasAGasAGasA,3,3.0,2856.0,254,30
393,50,RL,60.0,12144,Pave,0,NAmes,1950,BrkComm,Wd Sdng,None,0.0,CBlock,3.0,910,611,0,1521,0,0,1,6,6,Detchd,3.0,Y,199,WD ,9,24,5460.0,GasAGasAGasAGasA,4,0.0,1194.0,0,56
394,20,RL,94.0,10402,Pave,0,CollgCr,2009,VinylSd,VinylSd,None,0.0,PConc,3.0,1226,0,0,1226,0,0,2,6,8,Attchd,3.0,Y,0,WD ,9,35,9808.0,GasAGasAGasAGasAGasA,4,0.0,13320.0,36,1
395,30,C (all),0.0,3300,Pave,0,OldTown,1950,Stucco,Stucco,None,0.0,BrkTil,3.0,816,0,0,816,0,0,1,5,8,0,0.0,N,0,WD ,9,12,3744.0,GasAGasAGasAGasAGasA,3,4.0,0.0,33,99
396,20,RL,64.0,8334,Pave,0,CollgCr,2007,VinylSd,VinylSd,None,0.0,PConc,3.0,1330,0,0,1330,0,0,2,6,8,Attchd,3.0,Y,0,New,12,30,10640.0,GasAGasAGasAGasAGasA,4,4.0,7866.0,23,1
397,60,RL,70.0,11207,Pave,0,Gilbert,1997,VinylSd,VinylSd,None,0.0,PConc,3.0,802,709,0,1511,1,0,2,8,8,Attchd,3.0,Y,95,WD ,9,30,14964.0,GasAGasAGasAGasA,3,3.0,7434.0,75,9
398,85,RL,0.0,7252,Pave,0,Sawyer,1982,Wd Sdng,Wd Sdng,None,0.0,CBlock,3.0,858,0,0,858,1,0,1,5,8,Detchd,3.0,Y,120,WD ,9,25,16482.0,GasAGasAGasA,3,0.0,3456.0,0,27
399,30,C (all),120.0,18000,Grvl,0,IDOTRR,1950,MetalSd,MetalSd,None,0.0,CBlock,3.0,894,0,0,894,0,0,1,6,8,Detchd,3.0,Y,0,ConLD,6,12,5364.0,GasAGasAGasA,3,0.0,22464.0,20,73
400,50,RL,152.0,12134,Pave,0,Gilbert,2005,Wd Sdng,Wd Sdng,None,0.0,Wood,3.0,1080,672,0,1752,0,0,2,8,8,Basment,3.0,Y,325,WD ,12,56,10854.0,GasAGasAGasAGasA,3,0.0,5904.0,12,22
401,20,RL,85.0,14450,Pave,0,NWAmes,1979,Plywood,Plywood,BrkFace,194.0,CBlock,2.0,1782,0,0,1782,0,1,2,6,8,Attchd,3.0,Y,467,WD ,12,35,14222.0,GasAGasAGasA,4,3.0,9918.0,0,29
402,50,RL,54.0,7681,Pave,0,Crawfor,1950,Wd Sdng,Wd Sdng,None,0.0,BrkTil,3.0,820,523,0,1343,0,0,1,7,8,Detchd,3.0,Y,192,WD ,9,30,4386.0,GasAGasAGasAGasAGasA,3,4.0,372.0,0,88
403,20,RL,87.0,11146,Pave,0,NridgHt,2006,VinylSd,VinylSd,Stone,250.0,PConc,3.0,1717,0,0,1717,0,0,2,7,8,Attchd,3.0,Y,169,WD ,12,40,51270.0,GasAGasAGasAGasAGasA,4,4.0,16344.0,39,3
404,80,RL,70.0,7910,Pave,0,NAmes,1960,BrkFace,HdBoard,None,0.0,CBlock,3.0,1507,0,0,1507,0,0,2,7,4,Basment,3.0,Y,0,WD ,9,25,7782.0,GasAGasAGasAGasA,3,0.0,1212.0,0,48
405,20,RL,80.0,8000,Pave,0,NAmes,1962,BrkFace,MetalSd,None,0.0,CBlock,3.0,1027,0,0,1027,0,1,1,6,8,Attchd,3.0,Y,0,WD ,9,25,6682.0,GasAGasAGasA,3,0.0,897.0,0,46
406,190,RH,60.0,6048,Pave,0,SWISU,1950,Wd Sdng,Wd Sdng,None,0.0,BrkTil,3.0,936,744,0,1680,1,0,2,7,8,Detchd,2.0,P,56,COD,12,35,7328.0,GasAGasAGasAGasA,6,4.0,2700.0,144,100
407,60,RL,44.0,9548,Pave,0,CollgCr,2003,VinylSd,VinylSd,BrkFace,223.0,PConc,3.0,941,888,0,1829,1,0,2,7,8,Attchd,3.0,Y,192,WD ,12,42,8494.0,GasAGasAGasAGasAGasA,4,3.0,7356.0,39,7
408,60,RL,74.0,10927,Pave,0,NridgHt,2005,VinylSd,VinylSd,BrkFace,280.0,PConc,3.0,1058,846,0,1904,1,0,2,8,8,BuiltIn,3.0,Y,179,WD ,12,40,22116.0,GasAGasAGasAGasAGasA,5,4.0,13248.0,60,1
409,20,RL,60.0,7350,Pave,0,NAmes,1951,HdBoard,HdBoard,None,0.0,CBlock,3.0,952,0,0,952,1,0,1,4,8,Detchd,3.0,Y,0,COD,9,35,10572.0,GasAGasAGasA,3,0.0,5040.0,0,57
410,30,RM,50.0,5925,Pave,0,OldTown,2000,Stucco,Stucco,BrkCmn,435.0,BrkTil,3.0,1131,0,0,1131,0,0,1,7,8,Detchd,3.0,Y,0,WD ,9,28,3796.0,GasAGasAGasA,3,0.0,4032.0,72,70
411,50,RL,60.0,7200,Pave,0,NAmes,1967,MetalSd,MetalSd,None,0.0,CBlock,3.0,1024,564,0,1588,0,0,1,6,8,Detchd,3.0,Y,0,WD ,12,30,9216.0,GasAGasAGasAGasA,3,0.0,2880.0,0,53
412,60,RL,0.0,12388,Pave,0,NWAmes,1991,Plywood,Plywood,BrkFace,229.0,CBlock,3.0,1539,1134,0,2673,0,0,2,9,8,BuiltIn,3.0,Y,178,WD ,9,49,8946.0,GasAGasAGasA,4,3.0,5292.0,84,29
413,20,RL,71.0,8838,Pave,0,NAmes,1982,MetalSd,MetalSd,None,0.0,BrkTil,0.0,1764,0,0,1764,0,0,2,7,3,Attchd,3.0,Y,0,WD ,9,15,0.0,GasAGasAGasAGasA,3,3.0,2709.0,72,51
414,60,RL,80.0,10000,Pave,0,CollgCr,1996,VinylSd,VinylSd,BrkFace,438.0,PConc,3.0,1220,870,0,2090,1,0,2,8,8,Attchd,3.0,Y,0,WD ,12,40,11918.0,GasAGasAGasAGasAGasA,4,3.0,6672.0,65,12
